qtext,label,atext
Can menopause affect type 1 diabetes?,0,But did you know just getting older could make it harder to control?
Are menopause symptoms similar to high or low blood sugar symptoms?,1,"As your body's changing, it's easy to confuse signs of menopause with symptoms of high or low blood sugar."
Are menopause symptoms similar to high or low blood sugar symptoms?,1,"Dizziness, sweating, irritability, and trouble concentrating could all result from hormonal changes or from blood sugar that's too high or too low."
Are menopause symptoms similar to high or low blood sugar symptoms?,0,"If you have diabetes, you know lots of things -- from eating too much, to missing a snack, to plain old stress -- can affect your blood sugar."
Are menopause symptoms similar to high or low blood sugar symptoms?,0,But did you know just getting older could make it harder to control?
Are menopause symptoms similar to high or low blood sugar symptoms?,0,There's a lot going on in your body as you age.
Does menopause affect blood sugar in people with diabetes?,1,"As women get older, hormone changes before and during menopause often cause hot flashes, irritability, and trouble sleeping."
Does menopause affect blood sugar in people with diabetes?,1,"Not only do these drops or spikes in the hormones impact your mood and life, but they can also affect your blood sugar."
Does menopause affect blood sugar in people with diabetes?,0,"If you have diabetes, you know lots of things -- from eating too much, to missing a snack, to plain old stress -- can affect your blood sugar."
Does menopause affect blood sugar in people with diabetes?,0,But did you know just getting older could make it harder to control?
Does menopause affect blood sugar in people with diabetes?,0,There's a lot going on in your body as you age.
How do age-related hormones affect blood sugar in men with diabetes?,1,"Women will create less estrogen and progesterone, and men often produce less of the sex hormone testosterone."
How do age-related hormones affect blood sugar in men with diabetes?,1,This can be a sign that your hormones are going down and you may need less insulin.
How do age-related hormones affect blood sugar in men with diabetes?,0,"If you have diabetes, you know lots of things -- from eating too much, to missing a snack, to plain old stress -- can affect your blood sugar."
How do age-related hormones affect blood sugar in men with diabetes?,0,But did you know just getting older could make it harder to control?
Why are women with diabetes more likely to have urinary tract and vaginal infections?,1,"You may reach menopause early if you have type 1 diabetes, but if you're overweight and have type 2, your changes could start later."
Why are women with diabetes more likely to have urinary tract and vaginal infections?,1,"Estrogen levels go down during menopause, causing vaginal dryness and other things."
Why are women with diabetes more likely to have urinary tract and vaginal infections?,0,"If you have diabetes, you know lots of things -- from eating too much, to missing a snack, to plain old stress -- can affect your blood sugar."
Why are women with diabetes more likely to have urinary tract and vaginal infections?,0,But did you know just getting older could make it harder to control?
How does age affect your blood sugar if you have diabetes?,1,"And as you age, your body doesn't use the insulin it makes as well as it did when you were younger."
How does age affect your blood sugar if you have diabetes?,1,"If you have type 1 diabetes, you may notice low blood sugar levels more often as you get closer to menopause."
How does age affect your blood sugar if you have diabetes?,0,"If you have diabetes, you know lots of things -- from eating too much, to missing a snack, to plain old stress -- can affect your blood sugar."
How does age affect your blood sugar if you have diabetes?,0,But did you know just getting older could make it harder to control?
How does age affect your blood sugar if you have diabetes?,0,There's a lot going on in your body as you age.
How is rheumatoid arthritis treated?,1,"Treatments include medications, rest, exercise, and, in some cases, surgery to correct joint damage."
How is rheumatoid arthritis treated?,1,"Your options will depend on several things, including your age, overall health, medical history, and how severe your case is."
How is rheumatoid arthritis treated?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
How is rheumatoid arthritis treated?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
What strong medications are used to treat rheumatoid arthritis?,1,They work by interfering with or suppressing your immune system's attack on your joints.
What strong medications are used to treat rheumatoid arthritis?,1,"Traditional DMARDs are often the first-line treatment for RA: Hydroxychloroquine ( Plaquenil), which was created to treat malaria Methotrexate ( Rheumatrex, Trexall), which was first developed to treat cancer Leflunomide ( Arava) Sulfasalazine ( Azulfidine) Biologic response modifiers are man made versions of proteins in human genes."
What strong medications are used to treat rheumatoid arthritis?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
What strong medications are used to treat rheumatoid arthritis?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
Why are rest and exercise important for rheumatoid arthritis (RA)?,1,"Biologics approved for RA include: Abatacept ( Orencia), Adalimumab ( Humira), adalimumab-atto ( Amjevita) Anakinra ( Kineret) Baricitinib ( Olumiant) Certolizumab ( Cimzia) Etanercept ( Enbrel), etanercept-szzs ( Erelzi) Golimumab ( Simponi, Simponi Aria) Infliximab ( Remicade), infliximab-dyyb ( Inflectra) Rituximab ( Rituxan) Sarilumab ( Kevzara) Tocilizumab ( Actemra) Tofacitinib ( Xeljanz) Upadacitinib ( Rinvoq) You need to be active, but you also have to pace yourself."
Why are rest and exercise important for rheumatoid arthritis (RA)?,1,"During flare-ups, when inflammation gets worse, it's best to rest your joints."
Why are rest and exercise important for rheumatoid arthritis (RA)?,1,Using a cane or joint splints can help.
Why are rest and exercise important for rheumatoid arthritis (RA)?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
Why are rest and exercise important for rheumatoid arthritis (RA)?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
Why are rest and exercise important for rheumatoid arthritis (RA)?,0,It causes inflammation in the lining of your joints (the synovium).
What are the warnings signs of rheumatoid arthritis?,1,"The warning signs of RA are: Joint pain and swelling Stiffness, especially in the morning or after you sit for a long time Fatigue Rheumatoid arthritis affects everyone differently."
What are the warnings signs of rheumatoid arthritis?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
What are the warnings signs of rheumatoid arthritis?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
What are the warnings signs of rheumatoid arthritis?,0,It causes inflammation in the lining of your joints (the synovium).
What is the cyclic citrulline antibody test for rheumatoid arthritis?,1,"Cyclic citrulline antibody test (anti- CCP): This more specific test checks for anti- CCP antibodies, which suggest you might have a more aggressive form of rheumatoid arthritis."
What is the cyclic citrulline antibody test for rheumatoid arthritis?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
What is the cyclic citrulline antibody test for rheumatoid arthritis?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
What is the cyclic citrulline antibody test for rheumatoid arthritis?,0,It causes inflammation in the lining of your joints (the synovium).
Why are rest and exercise important for rheumatoid arthritis?,1,"Biologics approved for RA include: Abatacept ( Orencia), Adalimumab ( Humira), adalimumab-atto ( Amjevita) Anakinra ( Kineret) Baricitinib ( Olumiant) Certolizumab ( Cimzia) Etanercept ( Enbrel), etanercept-szzs ( Erelzi) Golimumab ( Simponi, Simponi Aria) Infliximab ( Remicade), infliximab-dyyb ( Inflectra) Rituximab ( Rituxan) Sarilumab ( Kevzara) Tocilizumab ( Actemra) Tofacitinib ( Xeljanz) Upadacitinib ( Rinvoq) You need to be active, but you also have to pace yourself."
Why are rest and exercise important for rheumatoid arthritis?,1,"During flare-ups, when inflammation gets worse, it's best to rest your joints."
Why are rest and exercise important for rheumatoid arthritis?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
Why are rest and exercise important for rheumatoid arthritis?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
Why are rest and exercise important for rheumatoid arthritis?,0,It causes inflammation in the lining of your joints (the synovium).
Do people with rheumatoid arthritis have mild anemia?,1,She'll be looking for: Anemia: People with rheumatoid arthritis may have a low number of red blood cells.
Do people with rheumatoid arthritis have mild anemia?,1,C-reactive protein ( CRP): High levels are also signs of inflammation.
Do people with rheumatoid arthritis have mild anemia?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
Do people with rheumatoid arthritis have mild anemia?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
Do people with rheumatoid arthritis have mild anemia?,0,It causes inflammation in the lining of your joints (the synovium).
How do doctors diagnose rheumatoid arthritis?,1,There is no single test that shows whether you have RA.
How do doctors diagnose rheumatoid arthritis?,1,"Your doctor will give you a checkup, ask you about your symptoms, and possibly perform X-rays and blood tests."
How do doctors diagnose rheumatoid arthritis?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
How do doctors diagnose rheumatoid arthritis?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
What disease-modifying antirheumatic drugs are used to treat rheumatoid arthritis?,1,They work by interfering with or suppressing your immune system's attack on your joints.
What disease-modifying antirheumatic drugs are used to treat rheumatoid arthritis?,1,"Traditional DMARDs are often the first-line treatment for RA: Hydroxychloroquine ( Plaquenil), which was created to treat malaria Methotrexate ( Rheumatrex, Trexall), which was first developed to treat cancer Leflunomide ( Arava) Sulfasalazine ( Azulfidine) Biologic response modifiers are man made versions of proteins in human genes."
What disease-modifying antirheumatic drugs are used to treat rheumatoid arthritis?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
What disease-modifying antirheumatic drugs are used to treat rheumatoid arthritis?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
When is surgery needed for rheumatoid arthritis (RA)?,1,"When joint damage from rheumatoid arthritis has become severe, surgery may help."
When is surgery needed for rheumatoid arthritis (RA)?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
When is surgery needed for rheumatoid arthritis (RA)?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
Do people with rheumatoid arthritis have a positive antinuclear antibody test?,1,"Rheumatoid factor ( RF): Most, but not all, people with rheumatoid arthritis have this antibody in their blood."
Do people with rheumatoid arthritis have a positive antinuclear antibody test?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
Do people with rheumatoid arthritis have a positive antinuclear antibody test?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
Do people with rheumatoid arthritis have a positive antinuclear antibody test?,0,It causes inflammation in the lining of your joints (the synovium).
Does rheumatoid arthritis affect everyone differently?,1,"The warning signs of RA are: Joint pain and swelling Stiffness, especially in the morning or after you sit for a long time Fatigue Rheumatoid arthritis affects everyone differently."
Does rheumatoid arthritis affect everyone differently?,1,"For some, joint symptoms happen gradually over several years."
Does rheumatoid arthritis affect everyone differently?,1,"In others, it may come on quickly."
Does rheumatoid arthritis affect everyone differently?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
Does rheumatoid arthritis affect everyone differently?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
Does rheumatoid arthritis affect everyone differently?,0,It causes inflammation in the lining of your joints (the synovium).
How are people affected by rheumatoid arthritis (RA)?,1,"The warning signs of RA are: Joint pain and swelling Stiffness, especially in the morning or after you sit for a long time Fatigue Rheumatoid arthritis affects everyone differently."
How are people affected by rheumatoid arthritis (RA)?,1,"For some, joint symptoms happen gradually over several years."
How are people affected by rheumatoid arthritis (RA)?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
How are people affected by rheumatoid arthritis (RA)?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
How are people affected by rheumatoid arthritis (RA)?,0,It causes inflammation in the lining of your joints (the synovium).
Who can get rheumatoid arthritis (RA)?,1,Anyone can get RA.
Who can get rheumatoid arthritis (RA)?,1,It affects about 1% of Americans.
Who can get rheumatoid arthritis (RA)?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
Who can get rheumatoid arthritis (RA)?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
How does rheumatoid arthritis (RA) affect the body?,1,It causes inflammation in the lining of your joints (the synovium).
How does rheumatoid arthritis (RA) affect the body?,1,Immune system cells move from the blood into your joints and the tissue that lines them.
How does rheumatoid arthritis (RA) affect the body?,1,"Once the cells arrive, they create inflammation."
How does rheumatoid arthritis (RA) affect the body?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
How does rheumatoid arthritis (RA) affect the body?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
How does rheumatoid arthritis (RA) affect the body?,0,"As a result, your joints may get red, warm, swollen, and painful."
Do people with rheumatoid arthritis have rheumatoid-factor antibody in their blood?,1,"Rheumatoid arthritis is diagnosed from a combination of things, including: The location and symmetry of painful joints, especially the hand joints Joint stiffness in the morning Bumps and nodules under the skin (rheumatoid nodules) Results of X-rays and blood tests In addition to checking for joint problems, your doctor will also do blood tests to diagnose RA."
Do people with rheumatoid arthritis have rheumatoid-factor antibody in their blood?,1,"Rheumatoid factor ( RF): Most, but not all, people with rheumatoid arthritis have this antibody in their blood."
Do people with rheumatoid arthritis have rheumatoid-factor antibody in their blood?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
Do people with rheumatoid arthritis have rheumatoid-factor antibody in their blood?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
How is rheumatoid arthritis (RA) diagnosed?,1,There is no single test that shows whether you have RA.
How is rheumatoid arthritis (RA) diagnosed?,1,"Your doctor will give you a checkup, ask you about your symptoms, and possibly perform X-rays and blood tests."
How is rheumatoid arthritis (RA) diagnosed?,0,Rheumatoid arthritis is what doctors call an autoimmune condition.
How is rheumatoid arthritis (RA) diagnosed?,0,"It starts when your immune system, which is supposed to protect you, goes awry and begins to attack your body's own tissues."
How is rheumatoid arthritis (RA) diagnosed?,0,It causes inflammation in the lining of your joints (the synovium).
How can you have delusions if you have schizophrenia?,1,These are beliefs that seem strange to most people and are easy to prove wrong.
How can you have delusions if you have schizophrenia?,1,The person affected might think someone is trying to control their brain through TVs or that the FBI is out to get them.
How can you have delusions if you have schizophrenia?,0,"Schizophrenia changes how you think, feel, and act."
How can you have delusions if you have schizophrenia?,0,It might affect you differently from someone else.
What is it like to have severe schizophrenia?,1,"When the disease is in full swing and symptoms are severe, the person with schizophrenia can't tell when certain ideas and perceptions they have are real or not."
What is it like to have severe schizophrenia?,1,This happens less often as they get older.
What is it like to have severe schizophrenia?,0,"Schizophrenia changes how you think, feel, and act."
What is it like to have severe schizophrenia?,0,It might affect you differently from someone else.
What is it like to have severe schizophrenia?,0,"The symptoms can come and go, too."
What are cognitive symptoms in schizophrenia?,1,"These symptoms reflect how well the person's brain learns, stores, and uses information."
What are cognitive symptoms in schizophrenia?,1,Someone with schizophrenia might have a hard time with their working memory.
What are cognitive symptoms in schizophrenia?,1,"For example, they may not be able to keep track of different kinds of facts at the same time, like a phone number plus instructions."
What are cognitive symptoms in schizophrenia?,0,"Schizophrenia changes how you think, feel, and act."
What are cognitive symptoms in schizophrenia?,0,It might affect you differently from someone else.
What are cognitive symptoms in schizophrenia?,0,"The symptoms can come and go, too."
Who is likely to get affected by schizophrenia?,1,They usually start between ages 16 and 30.
Who is likely to get affected by schizophrenia?,1,Men often get them earlier than women.
Who is likely to get affected by schizophrenia?,0,"Schizophrenia changes how you think, feel, and act."
Who is likely to get affected by schizophrenia?,0,It might affect you differently from someone else.
How can you have trouble concentrating if you have schizophrenia?,1,"For example, someone might lose track of what's going on in a TV show as they're watching."
How can you have trouble concentrating if you have schizophrenia?,0,"Schizophrenia changes how you think, feel, and act."
How can you have trouble concentrating if you have schizophrenia?,0,It might affect you differently from someone else.
How  does schizophrenia affect movement?,1,Some people with schizophrenia can seem jumpy.
How  does schizophrenia affect movement?,1,Sometimes they'll make the same movements over and over again.
How  does schizophrenia affect movement?,0,"Schizophrenia changes how you think, feel, and act."
How  does schizophrenia affect movement?,0,It might affect you differently from someone else.
How can you have confused thoughts and speech if you have schizophrenia?,1,They might not be able to follow along when you talk to them.
How can you have confused thoughts and speech if you have schizophrenia?,1,"Instead, it might seem like they're zoning out or distracted."
How can you have confused thoughts and speech if you have schizophrenia?,0,"Schizophrenia changes how you think, feel, and act."
How can you have confused thoughts and speech if you have schizophrenia?,0,It might affect you differently from someone else.
How can you have confused thoughts and speech if you have schizophrenia?,0,"The symptoms can come and go, too."
What are negative symptoms in schizophrenia?,1,The person may not seem to enjoy anything anymore.
What are negative symptoms in schizophrenia?,1,"They can be hard to spot, especially in teens, because even healthy teens can have big emotional swings between highs and lows."
What are negative symptoms in schizophrenia?,0,"Schizophrenia changes how you think, feel, and act."
What are negative symptoms in schizophrenia?,0,It might affect you differently from someone else.
What are negative symptoms in schizophrenia?,0,"The symptoms can come and go, too."
How can you protect an infant or newborn from the flu?,1,"If you have a newborn, it's important to protect him from people who have flu symptoms."
How can you protect an infant or newborn from the flu?,1,"Ask your day care about its ""sick child"" policy."
How can you protect an infant or newborn from the flu?,1,Can parents drop off kids who have fever or other symptoms?
How can you protect an infant or newborn from the flu?,0,Are you more likely to catch the flu this season?
How can you protect an infant or newborn from the flu?,0,What about your family members or colleagues?
How can you protect an infant or newborn from the flu?,0,Knowing what boosts your odds of getting the illness can help you and those around you avoid it.
How can you protect your child from the flu?,1,Watch what he puts in his mouth.
How can you protect your child from the flu?,1,"Wash teething rings, pacifiers, and other ""mouth"" toys often with soap and water, then dry them."
How can you protect your child from the flu?,1,Wash his hands with soap and water often.
How can you protect your child from the flu?,0,Are you more likely to catch the flu this season?
How can you protect your child from the flu?,0,What about your family members or colleagues?
How can you protect your child from the flu?,0,Knowing what boosts your odds of getting the illness can help you and those around you avoid it.
How does young age affect risk for the flu?,1,"It's normal for a tot to get as many as six to eight colds a year, along with ear and sinus infections, bronchitis, and croup."
How does young age affect risk for the flu?,1,Seniors also have a higher risk for getting other problems along with the flu.
How does young age affect risk for the flu?,0,Are you more likely to catch the flu this season?
How does young age affect risk for the flu?,0,What about your family members or colleagues?
How does young age affect risk for the flu?,0,Knowing what boosts your odds of getting the illness can help you and those around you avoid it.
Is there a flu vaccine for seniors?,1,"In addition, there is a âneedle-lessâ option for people 18-64 years old: the jet injector vaccine with Afluria, which uses a tool with high pressure to deliver the vaccine."
Is there a flu vaccine for seniors?,1,Scrub them clean for about 20 seconds -- as long as it takes to sing â Happy Birthdayâ twice.
Is there a flu vaccine for seniors?,0,Are you more likely to catch the flu this season?
Is there a flu vaccine for seniors?,0,What about your family members or colleagues?
How are ovarian cysts diagnosed?,1,This exam may reveal a lump in the pelvic area.
How are ovarian cysts diagnosed?,1,Ultrasound.
How are ovarian cysts diagnosed?,1,This scan uses sound waves to create an image of the ovaries.
How are ovarian cysts diagnosed?,0,The ovaries are an important part of the female reproductive system.
How are ovarian cysts diagnosed?,0,Their job is twofold.
How are ovarian cysts diagnosed?,0,"They produce the hormones, including estrogen, that trigger menstruation."
How is ovarian remnant syndrome diagnosed?,1,These scans create images of the area.
How is ovarian remnant syndrome diagnosed?,1,They help the doctor locate the remaining piece of ovary tissue.
How is ovarian remnant syndrome diagnosed?,0,The ovaries are an important part of the female reproductive system.
How is ovarian remnant syndrome diagnosed?,0,Their job is twofold.
How can pelvic inflammatory disease (PID) lead to ovarian pain?,1,"Pelvic inflammatory disease ( PID) is an infection in the ovaries, uterus, or fallopian tubes."
How can pelvic inflammatory disease (PID) lead to ovarian pain?,1,It is most often caused by sexually transmitted diseases like gonorrhea or chlamydia.
How can pelvic inflammatory disease (PID) lead to ovarian pain?,0,The ovaries are an important part of the female reproductive system.
How can pelvic inflammatory disease (PID) lead to ovarian pain?,0,Their job is twofold.
How is ovarian remnant syndrome treated?,1,These procedures are done to remove the remaining piece or pieces of ovary.
How is ovarian remnant syndrome treated?,0,The ovaries are an important part of the female reproductive system.
How is ovarian remnant syndrome treated?,0,Their job is twofold.
How is ovarian remnant syndrome treated?,0,"They produce the hormones, including estrogen, that trigger menstruation."
How is radiation used to treat ovarian tumors?,1,This treatment uses high-energy X-rays to kill or shrink cancer cells.
How is radiation used to treat ovarian tumors?,1,"Radiation is either delivered from outside the body, or placed inside the body near the site of the tumor."
How is radiation used to treat ovarian tumors?,0,The ovaries are an important part of the female reproductive system.
How is radiation used to treat ovarian tumors?,0,Their job is twofold.
How is laparotomy used to treat ovarian tumors?,1,This is surgery performed through an incision into the abdomen.
How is laparotomy used to treat ovarian tumors?,1,The surgeon will remove as much of the tumor as possible.
How is laparotomy used to treat ovarian tumors?,0,The ovaries are an important part of the female reproductive system.
How is laparotomy used to treat ovarian tumors?,0,Their job is twofold.
What are other symptoms of ovarian cysts?,1,Other symptoms of ovarian cysts: Irregular menstrual periods Pain during intercourse or bowel movements Nausea or vomiting Feeling full after eating a small amount Bloating How ovarian cysts are diagnosed Pelvic exam.
What are other symptoms of ovarian cysts?,0,The ovaries are an important part of the female reproductive system.
What are other symptoms of ovarian cysts?,0,Their job is twofold.
What are other symptoms of ovarian cysts?,0,"They produce the hormones, including estrogen, that trigger menstruation."
How are ovarian cysts treated?,1,Treatment of ovarian cysts Watchful waiting.
How are ovarian cysts treated?,1,Most ovarian cysts will go away on their own.
How are ovarian cysts treated?,1,"If you don't have any bothersome symptoms, especially if you haven't yet gone through menopause, your doctor may advocate ""watchful waiting."""
How are ovarian cysts treated?,0,The ovaries are an important part of the female reproductive system.
How are ovarian cysts treated?,0,Their job is twofold.
What tests are used to diagnose ovarian pain?,1,"Tumors can form in the ovaries, just as they form in other parts of the body."
What tests are used to diagnose ovarian pain?,0,The ovaries are an important part of the female reproductive system.
What tests are used to diagnose ovarian pain?,0,Their job is twofold.
What tests are used to diagnose ovarian pain?,0,"They produce the hormones, including estrogen, that trigger menstruation."
What are the different types of ovarian pain?,1,Pain in the ovaries can either be acute or chronic.
What are the different types of ovarian pain?,1,Chronic ovarian pain usually starts more gradually.
What are the different types of ovarian pain?,1,Or it may come and go.
What are the different types of ovarian pain?,0,The ovaries are an important part of the female reproductive system.
What are the different types of ovarian pain?,0,Their job is twofold.
What are the different types of ovarian pain?,0,"They produce the hormones, including estrogen, that trigger menstruation."
How can ovarian tumors form?,1,Pain in the ovaries can either be acute or chronic.
How can ovarian tumors form?,1,Cysts are fluid-filled sacs that can form in the ovaries.
How can ovarian tumors form?,0,The ovaries are an important part of the female reproductive system.
How can ovarian tumors form?,0,Their job is twofold.
How is chemotherapy used to treat ovarian tumors?,1,"Chemotherapy involves drugs given through a vein ( IV), by mouth, or directly into the abdomen."
How is chemotherapy used to treat ovarian tumors?,1,The drugs kill cancer cells.
How is chemotherapy used to treat ovarian tumors?,0,The ovaries are an important part of the female reproductive system.
How is chemotherapy used to treat ovarian tumors?,0,Their job is twofold.
How is chemotherapy used to treat ovarian tumors?,0,"They produce the hormones, including estrogen, that trigger menstruation."
What conditions can cause ovarian pain?,1,"That means if you have ovarian pain, you'll most likely feel it in your lower abdomen -- below your belly button -- and pelvis."
What conditions can cause ovarian pain?,1,It's important to have any pelvic pain checked out by your regular doctor or obstetrician/gynecologist.
What conditions can cause ovarian pain?,1,Several different conditions can cause it.
What conditions can cause ovarian pain?,0,The ovaries are an important part of the female reproductive system.
What conditions can cause ovarian pain?,0,Their job is twofold.
What conditions can cause ovarian pain?,0,"They produce the hormones, including estrogen, that trigger menstruation."
How does endometriosis lead to ovarian pain?,1,It can happen when the egg is not released or when the sac -- follicle -- holding the egg doesn't dissolve after the egg is released.
How does endometriosis lead to ovarian pain?,1,"In some women, tissue like the lining of the uterus develops elsewhere in the body."
How does endometriosis lead to ovarian pain?,0,The ovaries are an important part of the female reproductive system.
How does endometriosis lead to ovarian pain?,0,Their job is twofold.
How is pelvic inflammatory disease (PID) diagnosed?,1,"These scans may help the doctor to spot endometriosis, if there is an endometrioma, a benign cyst, on the ovary or ovaries."
How is pelvic inflammatory disease (PID) diagnosed?,1,"Pelvic inflammatory disease ( PID) is an infection in the ovaries, uterus, or fallopian tubes."
How is pelvic inflammatory disease (PID) diagnosed?,1,These lab tests can help identify the infection.
How is pelvic inflammatory disease (PID) diagnosed?,0,The ovaries are an important part of the female reproductive system.
How is pelvic inflammatory disease (PID) diagnosed?,0,Their job is twofold.
How is pelvic inflammatory disease (PID) diagnosed?,0,"They produce the hormones, including estrogen, that trigger menstruation."
How can you prevent food poisoning from vegetables?,1,"Vegetables: These can also be the source of food poisoning, particularly sprouts of all kinds (alfalfa, mung, clover, and radish)."
How can you prevent food poisoning from vegetables?,1,"This is because sprouting requires warmer temperatures, which are ideal for bacterial growth."
How can you prevent food poisoning from vegetables?,1,Avoid raw sprouts if you are pregnant or have a weakened immune system.
How can you prevent food poisoning from vegetables?,0,Food poisoning is a common problem -- but it's also one that can often be prevented.
How can you prevent food poisoning from vegetables?,0,Many cases are mild and you get better without treatment.
Why should you go for hot foods when traveling?,1,Here are some tips to avoid food poisoning no matter where you are in the world: Go for hot foods: Heat kills germs.
Why should you go for hot foods when traveling?,1,Eat packaged or dry foods: Many of the bugs that cause food poisoning prefer moisture.
Why should you go for hot foods when traveling?,1,"Go for bottled, canned, or hot drinks: Carbonated drinks are a good choice, because the bubbles will tell you it's been sealed properly."
Why should you go for hot foods when traveling?,0,Food poisoning is a common problem -- but it's also one that can often be prevented.
Why should you go for hot foods when traveling?,0,Many cases are mild and you get better without treatment.
How can you prevent food poisoning from eggs and dairy?,1,Some tips: Don't drink unpasteurized milk.
How can you prevent food poisoning from eggs and dairy?,1,Pasteurized foods are heated before being sold to kill bacteria.
How can you prevent food poisoning from eggs and dairy?,1,"Avoid soft cheeses such as feta, brie, camembert, blue-veined, and Mexican-style cheese -- or other unpasteurized cheeses."
How can you prevent food poisoning from eggs and dairy?,0,Food poisoning is a common problem -- but it's also one that can often be prevented.
How can you prevent food poisoning from eggs and dairy?,0,Many cases are mild and you get better without treatment.
How can you prevent food poisoning from eggs and dairy?,0,But some cases may be so severe that you need to go to a hospital for treatment.
What are the side effects of the J-pouch procedure for ulcerative colitis (UC)?,1,"The pouch can become irritated or inflamed, which is called pouchitis."
What are the side effects of the J-pouch procedure for ulcerative colitis (UC)?,1,Antibiotics usually take care of the problem.
What are the side effects of the J-pouch procedure for ulcerative colitis (UC)?,0,"Surgery can often cure long-term ulcerative colitis ( UC), but it's not for everyone."
What are the side effects of the J-pouch procedure for ulcerative colitis (UC)?,0,"Your doctor may suggest an operation if your UC is severe and you don't get enough help from other treatments, like medicines and changes in your diet."
Can surgery help treat ulcerative colitis (UC)?,1,"Your doctor may suggest an operation if your UC is severe and you don't get enough help from other treatments, like medicines and changes in your diet."
Can surgery help treat ulcerative colitis (UC)?,1,It could also be an option to help you prevent colon cancer.
Can surgery help treat ulcerative colitis (UC)?,1,"You'll still go to the bathroom often, but probably not as much as before the operation."
Can surgery help treat ulcerative colitis (UC)?,0,"Surgery can often cure long-term ulcerative colitis ( UC), but it's not for everyone."
Can surgery help treat ulcerative colitis (UC)?,0,There are two procedures.
What does coronary angiography indicated for heart disease?,1,"This procedure, also known as cardiac catheterization, can help your doctor check how many artery blockages you have and how severe they are."
What does coronary angiography indicated for heart disease?,0,"When you have diabetes, your chance of heart disease goes up, so you may need tests that check how well your ticker is working."
What does coronary angiography indicated for heart disease?,0,They'll help your doctor see if you have signs of heart trouble and figure out the best treatment for you.
What does coronary angiography indicated for heart disease?,0,Blood pressure check.
What does a carotid ultrasound indicate for heart disease?,1,"It uses high-frequency sound waves to give your doctor a view of your major neck arteries, called the carotids."
What does a carotid ultrasound indicate for heart disease?,1,He'll be able to see if you have any narrowing of your arteries that's caused by a buildup of fatty deposits called plaque.
What does a carotid ultrasound indicate for heart disease?,0,"When you have diabetes, your chance of heart disease goes up, so you may need tests that check how well your ticker is working."
What does a carotid ultrasound indicate for heart disease?,0,They'll help your doctor see if you have signs of heart trouble and figure out the best treatment for you.
What does a carotid ultrasound indicate for heart disease?,0,Blood pressure check.
What does an echocardiograph (echo) indicate for heart disease?,1,It uses ultrasound to give your doctor a graphic outline of your heart chambers and their movement.
What does an echocardiograph (echo) indicate for heart disease?,1,"He'll be able to check your heart's structure and motion, and see how thick the heart muscle is and how well the heart pumps."
What does an echocardiograph (echo) indicate for heart disease?,0,"When you have diabetes, your chance of heart disease goes up, so you may need tests that check how well your ticker is working."
What does an echocardiograph (echo) indicate for heart disease?,0,They'll help your doctor see if you have signs of heart trouble and figure out the best treatment for you.
What does an echocardiograph (echo) indicate for heart disease?,0,Blood pressure check.
What does an electrocardiogram (EKG/ECG) indicate for heart disease?,1,It's a test that measures the electrical activity of your heart.
