qtext,label,atext
What is the dawn phenomenon?,1,Dawn phenomenon: A rise in blood sugar levels in the early morning hours.
What is the dawn phenomenon?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is the dawn phenomenon?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is urine testing?,1,"Urine testing: Checking urine to see if it contains ketones; if you have type 1 diabetes, are pregnant and have diabetes, or have gestational diabetes, your doctor may ask you to check your urine for ketones."
What is urine testing?,1,This is an easy test done at home with a dipstick measure.
What is urine testing?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is urine testing?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What does a mixed dose mean for diabetics?,1,Mixed dose: A prescribed dose of insulin in which two types of insulin are combined and injected at once; a mixed dose commonly combines a fast-acting and longer-acting insulin.
What does a mixed dose mean for diabetics?,1,A mixed dose can either come in a pre-mixed syringe or mixed at the time of injection.
What does a mixed dose mean for diabetics?,1,A mixed dose may be prescribed to provide better blood sugar control.
What does a mixed dose mean for diabetics?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What does a mixed dose mean for diabetics?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What does gangrene mean?,1,"Gangrene: The death of body tissues, usually due to a lack of blood supply, especially in the legs and feet."
What does gangrene mean?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What does gangrene mean?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What does gangrene mean?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What is a jet injector for diabetes?,1,Jet injector: A device that uses high pressure to push insulin through the skin and into the tissue.
What is a jet injector for diabetes?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is a jet injector for diabetes?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is a jet injector for diabetes?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What is a calorie?,1,Calorie: Energy that comes from food; some foods have more calories than others.
What is a calorie?,1,Fats have more calories than proteins and carbohydrate.
What is a calorie?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is a calorie?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is a glycated hemoglobin test (HbA1c)?,1,Glycated hemoglobin test ( Hb A1c): This is an important blood test to determine how well you are managing your diabetes; hemoglobin is a substance in red blood cells that carries oxygen to tissues.
What is a glycated hemoglobin test (HbA1c)?,1,"It can also attach to sugar in the blood, forming a substance called glycated hemoglobin or a Hemoglobin A1 C. The test provides an average blood sugar measurement over a 6- to 12-week period and is used in conjunction with home glucose monitoring to make treatment adjustments."
What is a glycated hemoglobin test (HbA1c)?,1,The ideal range for people with diabetes is generally less than 7%.
What is a glycated hemoglobin test (HbA1c)?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is a glycated hemoglobin test (HbA1c)?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is protein?,1,"Protein: One of three main classes of food; proteins are made of amino acids, which are called the ""building blocks of the cells."""
What is protein?,1,Cells need protein to grow and to mend themselves.
What is protein?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is protein?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is protein?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What is an urologist?,1,"Urologist: A doctor who specializes in treatment of the urinary tract for men and women, as well as treatment of the genital organs for males."
What is an urologist?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is an urologist?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is an urologist?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What is a lipid?,1,"Lipid: Another term for a fat or fat-like substance in the blood; the body stores fat as energy for future use, just like a car that has a reserve fuel tank."
What is a lipid?,1,"When the body needs energy, it can break down lipids into fatty acids and burn them like glucose."
What is a lipid?,1,"Excess amounts of fats in the diet can cause fat buildup in the walls of the arteries -- called ""atherosclerosis."""
What is a lipid?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is a lipid?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is a lipid?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What is blood glucose monitoring or testing?,1,"Blood glucose monitoring or testing: A method of testing how much sugar is in your blood; home blood-glucose monitoring involves pricking your finger with a lancing device, putting a drop of blood on a test strip and inserting the test strip into a blood-glucose-testing meter that displays your blood glucose level."
What is blood glucose monitoring or testing?,1,Blood-sugar testing can also be done in the laboratory.
What is blood glucose monitoring or testing?,1,Blood-glucose monitoring is recommended three or four times a day for people with insulin-dependent diabetes.
What is blood glucose monitoring or testing?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is blood glucose monitoring or testing?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is blood glucose monitoring or testing?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What is an antidiabetic agent?,1,"Antidiabetic agent: A substance that helps people with diabetes control the level of sugar in their blood (see insulin, oral diabetes medication)."
What is an antidiabetic agent?,1,Oral diabetes medications: Medications that people take to lower the level of sugar in the blood; oral diabetes medications are prescribed for people whose pancreas still produces some insulin.
What is an antidiabetic agent?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is an antidiabetic agent?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is an antidiabetic agent?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What is albuminuria?,1,"Albuminuria: When kidneys become damaged, they start to leak protein in the urine."
What is albuminuria?,1,"Albumin is a small, abundant protein in the blood that passes through the kidney filter into the urine easier than other proteins."
What is albuminuria?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is albuminuria?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is albuminuria?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What is peripheral vascular disease (PVD)?,1,People who have had diabetes for a long time may develop nephropathy.
What is peripheral vascular disease (PVD)?,1,"Peripheral vascular disease ( PVD): An abnormal condition that affects the blood vessels outside the heart, usually the hands and feet; often occurs as a result of decreased blood flow and narrowing of the arteries from atherosclerosis; people who have had diabetes for a long time may develop PVD."
What is peripheral vascular disease (PVD)?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is peripheral vascular disease (PVD)?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is home blood glucose monitoring?,1,"Home blood glucose monitoring: A way in which a person can test how much sugar is in the blood; also called ""self-monitoring of blood glucose."""
What is home blood glucose monitoring?,1,"Home glucose monitoring tests whole blood (plasma and blood cell components); thus, the results can be different from lab values, which test plasma values of glucose."
What is home blood glucose monitoring?,1,"Typically, the lab plasma values can be higher than the glucose checks done at home with a glucose monitor."
What is home blood glucose monitoring?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is home blood glucose monitoring?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is peripheral vascular disease?,1,People who have had diabetes for a long time may develop nephropathy.
What is peripheral vascular disease?,1,"Peripheral vascular disease ( PVD): An abnormal condition that affects the blood vessels outside the heart, usually the hands and feet; often occurs as a result of decreased blood flow and narrowing of the arteries from atherosclerosis; people who have had diabetes for a long time may develop PVD."
What is peripheral vascular disease?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is peripheral vascular disease?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is peripheral vascular disease?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What is a lancet?,1,"Lancet: A fine, sharp pointed needle for pricking the skin; used in blood sugar monitoring."
What is a lancet?,1,Self-blood glucose monitoring: See home blood glucose monitoring.
What is a lancet?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is a lancet?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is diabetic ketoacidosis (DKA)?,1,"Diabetic ketoacidosis ( DKA): A severe, life-threatening condition that results from hyperglycemia (high blood sugar), dehydration, and acid buildup that needs emergency fluid and insulin treatment; DKA happens when there is not enough insulin and cells become starved for sugars."
What is diabetic ketoacidosis (DKA)?,1,An alternative source of energy called ketones becomes activated.
What is diabetic ketoacidosis (DKA)?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is diabetic ketoacidosis (DKA)?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is a glucose tolerance test?,1,Fasting plasma glucose test ( FPG): The preferred method of screening for diabetes; the FPG measures a person's blood sugar level after fasting or not eating anything for at least 8 hours.
What is a glucose tolerance test?,1,Glucose tolerance test: A test to determine if a person has diabetes; the test is done in a lab or doctor's office in the morning before the person has eaten.
What is a glucose tolerance test?,1,"First, a sample of blood is taken in the fasting state."
What is a glucose tolerance test?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is a glucose tolerance test?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is type 2 diabetes?,1,Diabetes: See type 1 diabetes and type 2 diabetes.
What is type 2 diabetes?,1,"Type 2 diabetes: A type of diabetes in which the insulin produced is either not enough or the person's body does not respond normally to the amount present; therefore, glucose in the blood cannot get into the body's cells for use as energy."
What is type 2 diabetes?,1,This results in an increase in the level of glucose (sugar) in the blood.
What is type 2 diabetes?,0,"Acesulfame-k: An artificial sweetener used in place of sugar; it contains no carbohydrates or sugar; therefore, it has no effect on blood sugar levels."
What is type 2 diabetes?,0,This sweetener is often used in conjunction with other artificial sweeteners in processed low-calorie foods.
What is type 2 diabetes?,0,"It is also used as a tabletop sweetener under the brand names Sunette, Sweet One, and Swiss Sweet."
What are focal seizures?,1,Focal seizures are different.
What are focal seizures?,1,They're less intense and usually last no more than a minute or two.
What are focal seizures?,1,"Part of their body, like an arm, might get stiff or go floppy."
What are focal seizures?,0,There isn't much you can do to stop a seizure once it starts.
What are focal seizures?,0,But you can help protect someone from harm during one.
What are focal seizures?,0,"Some seizures are more dangerous than others, but most aren't an emergency."
When should you call 911 for someone having a seizure?,1,Get medical help when: It's a child's first seizure.
When should you call 911 for someone having a seizure?,1,The seizure lasts longer than 5 minutes.
When should you call 911 for someone having a seizure?,1,Another seizure begins soon after the first.
When should you call 911 for someone having a seizure?,0,There isn't much you can do to stop a seizure once it starts.
When should you call 911 for someone having a seizure?,0,But you can help protect someone from harm during one.
What can you do for someone having a generalized tonic-clonic seizure?,1,It's all about taking precautions.
What can you do for someone having a generalized tonic-clonic seizure?,1,For someone having a generalized tonic-clonic seizure: Give them room.
What can you do for someone having a generalized tonic-clonic seizure?,1,Keep other people back.
What can you do for someone having a generalized tonic-clonic seizure?,0,There isn't much you can do to stop a seizure once it starts.
What can you do for someone having a generalized tonic-clonic seizure?,0,But you can help protect someone from harm during one.
What can you do for someone having a mild seizure?,1,"They're frightening to watch, and someone who has one rarely knows or remembers what's happening."
What can you do for someone having a mild seizure?,1,They won't answer if you talk to them.
What can you do for someone having a mild seizure?,1,"Clear hard or sharp objects, like glasses and furniture, away."
What can you do for someone having a mild seizure?,0,There isn't much you can do to stop a seizure once it starts.
What can you do for someone having a mild seizure?,0,But you can help protect someone from harm during one.
What can you do for someone having a mild seizure?,0,"Some seizures are more dangerous than others, but most aren't an emergency."
Do atherectomies work as well as bypass surgery for treating atherosclerosis?,1,"These procedures have good commonsense appeal, but they don't work as well as stenting or bypass surgery."
Do atherectomies work as well as bypass surgery for treating atherosclerosis?,1,"They are rarely used, and only in special cases."
Do atherectomies work as well as bypass surgery for treating atherosclerosis?,0,"Drugs are usually the first choice of treatment, even in the late stages of atherosclerosis."
Do atherectomies work as well as bypass surgery for treating atherosclerosis?,0,"Sometimes, though, more aggressive treatment is needed."
What medicines might your doctor recommend after you get surgery to open blocked arteries?,1,"After stenting or coronary bypass surgery, most people should take a daily regimen of anti-atherosclerosis medication that includes: A statin, to lower cholesterol levels An aspirin, to prevent blood clots Plavix (clopidogrel), Effient (prasugrel), or Brilinta (ticagrelor) also work to prevent clots, especially if a stent was placed."
What medicines might your doctor recommend after you get surgery to open blocked arteries?,1,They are normally taken for one month up to a year depending on the type of stent.
What medicines might your doctor recommend after you get surgery to open blocked arteries?,1,"Blood pressure drugs, especially beta-blockers and angiotensin-converting enzyme ( ACE) inhibitors Also important are three lifestyle habits proven to reduce heart disease: Exercise 30 minutes most days of the week Eat 5 servings of fruits and vegetables daily Most of all, don't smoke"
What medicines might your doctor recommend after you get surgery to open blocked arteries?,0,"Drugs are usually the first choice of treatment, even in the late stages of atherosclerosis."
What medicines might your doctor recommend after you get surgery to open blocked arteries?,0,"Sometimes, though, more aggressive treatment is needed."
What are the two types of atherectomies for arteries blocked by atherosclerosis?,1,The particles dissipate without causing major damage.
What are the two types of atherectomies for arteries blocked by atherosclerosis?,1,"Directional atherectomy: A rotating blade cuts slices of plaque, which are captured by the catheter and removed from the body."
What are the two types of atherectomies for arteries blocked by atherosclerosis?,0,"Drugs are usually the first choice of treatment, even in the late stages of atherosclerosis."
What are the two types of atherectomies for arteries blocked by atherosclerosis?,0,"Sometimes, though, more aggressive treatment is needed."
What are the two types of atherectomies for arteries blocked by atherosclerosis?,0,Narrowed arteries can frequently be reopened with one of two treatments: stenting or bypass surgery.
What is a stent and how is it used during an angioplasty for treating advanced atherosclerosis?,1,A stent is a tiny cylinder of wire mesh.
What is a stent and how is it used during an angioplasty for treating advanced atherosclerosis?,1,"During an angioplasty, a balloon on the catheter tip is inflated inside a blockage to open it."
What is a stent and how is it used during an angioplasty for treating advanced atherosclerosis?,0,"Drugs are usually the first choice of treatment, even in the late stages of atherosclerosis."
What is a stent and how is it used during an angioplasty for treating advanced atherosclerosis?,0,"Sometimes, though, more aggressive treatment is needed."
What is a stent and how is it used during an angioplasty for treating advanced atherosclerosis?,0,Narrowed arteries can frequently be reopened with one of two treatments: stenting or bypass surgery.
What is coronary bypass surgery for treating advanced atherosclerosis?,1,"In an angioplasty, a doctor first introduces a catheter (a narrow tube) into an artery in the leg or arm."
What is coronary bypass surgery for treating advanced atherosclerosis?,1,"He or she sews this healthy vessel onto the coronary artery, rerouting blood around the clogged artery."
What is coronary bypass surgery for treating advanced atherosclerosis?,0,"Drugs are usually the first choice of treatment, even in the late stages of atherosclerosis."
What is coronary bypass surgery for treating advanced atherosclerosis?,0,"Sometimes, though, more aggressive treatment is needed."
What is coronary bypass surgery for treating advanced atherosclerosis?,0,Narrowed arteries can frequently be reopened with one of two treatments: stenting or bypass surgery.
How do you treat advanced atherosclerosis?,1,Narrowed arteries can frequently be reopened with one of two treatments: stenting or bypass surgery.
How do you treat advanced atherosclerosis?,1,"Because these atherosclerosis treatments come with risks, they are typically reserved for emergencies or when medications fail."
How do you treat advanced atherosclerosis?,1,Which is the better treatment for the late stages of atherosclerosis -- stents or bypass surgery?
How do you treat advanced atherosclerosis?,0,"Drugs are usually the first choice of treatment, even in the late stages of atherosclerosis."
How do you treat advanced atherosclerosis?,0,"Sometimes, though, more aggressive treatment is needed."
How do you treat advanced atherosclerosis?,0,A coronary angiogram is a special X-ray test that doctors use to identify coronary artery blockages and sometimes take action to open them up.
Are there alternative therapies for essential tremor?,1,"Currently, there is no evidence that alternative treatments are beneficial in treating Essential Tremor."
Are there alternative therapies for essential tremor?,1,Patients who have tremors that worsen with emotional stress may find relaxation therapies helpful at temporarily easing symptoms.
Are there alternative therapies for essential tremor?,0,"When Essential Tremor significantly interferes with daily activities, long-term drug treatment is needed."
Are there alternative therapies for essential tremor?,0,Drugs most commonly used to treat the condition include beta-blockers (propranolol) and an epilepsy drug called primidone ( Mysoline).
What should you tell your doctor about before taking Mysoline?,1,"Before taking Mysoline, be sure to tell your doctor if you: Are pregnant or nursing Are taking any medications ( Mysoline may interact with several different types of drugs.)"
What should you tell your doctor about before taking Mysoline?,1,"Have kidney or liver problems Have blood count problems In addition, you should avoid alcoholic beverages while taking Mysoline."
What should you tell your doctor about before taking Mysoline?,0,"When Essential Tremor significantly interferes with daily activities, long-term drug treatment is needed."
What should you tell your doctor about before taking Mysoline?,0,Drugs most commonly used to treat the condition include beta-blockers (propranolol) and an epilepsy drug called primidone ( Mysoline).
How is Neurontin used in treating essential tremor?,1,"Experts use Neurontin for short-term treatment of Essential Tremor affecting the hands, although it is not known how the drug works."
How is Neurontin used in treating essential tremor?,1,"In most cases, it is not used in conjunction with other drugs."
How is Neurontin used in treating essential tremor?,1,Side effects of Neurontin are rare but include: Sedation Walking difficulties Irritability Weight gain Some people with Essential Tremor report symptom relief after drinking a glass of wine or a cocktail.
How is Neurontin used in treating essential tremor?,0,"When Essential Tremor significantly interferes with daily activities, long-term drug treatment is needed."
How is Neurontin used in treating essential tremor?,0,Drugs most commonly used to treat the condition include beta-blockers (propranolol) and an epilepsy drug called primidone ( Mysoline).
What is Mysoline for essential tremor?,1,Primidone ( Mysoline) is an anti-seizure drug that is also effective for treating essential tremor.
What is Mysoline for essential tremor?,1,It is most useful for people with hand tremor.
What is Mysoline for essential tremor?,0,"When Essential Tremor significantly interferes with daily activities, long-term drug treatment is needed."
What is Mysoline for essential tremor?,0,Drugs most commonly used to treat the condition include beta-blockers (propranolol) and an epilepsy drug called primidone ( Mysoline).
What can benzodiazepines do to help  essential tremor?,1,"Benzodiazepines ( Ativan, Klonopin, Valium, and Xanax) may help people whose Essential Tremor is not improved by other drugs."
What can benzodiazepines do to help  essential tremor?,1,These drugs appear to relieve tremors associated with emotional stress or anxiety.
What can benzodiazepines do to help  essential tremor?,0,"When Essential Tremor significantly interferes with daily activities, long-term drug treatment is needed."
What can benzodiazepines do to help  essential tremor?,0,Drugs most commonly used to treat the condition include beta-blockers (propranolol) and an epilepsy drug called primidone ( Mysoline).
What can benzodiazepines do to help  essential tremor?,0,"Topiramate ( Topamax), another drug used to treat epilepsy and migraine, helps some people."
Why are drug treatments used for essential tremor?,1,"Topiramate ( Topamax), another drug used to treat epilepsy and migraine, helps some people."
Why are drug treatments used for essential tremor?,1,"With the use of medication, people with essential tremor may see improvement in their ability to control their tremor and improvement in activities such as drinking from a cup or using food utensils."
Why are drug treatments used for essential tremor?,1,"More specialized motor functions, such as being able to thread a needle, may still be too difficult."
Why are drug treatments used for essential tremor?,0,"When Essential Tremor significantly interferes with daily activities, long-term drug treatment is needed."
Why are drug treatments used for essential tremor?,0,Drugs most commonly used to treat the condition include beta-blockers (propranolol) and an epilepsy drug called primidone ( Mysoline).
Why are drug treatments used for essential tremor?,0,Your health care provider will determine which treatment is best for you based on your medical history.
What is Topiramate (Topamax)?,1,"Topiramate ( Topamax), another drug used to treat epilepsy and migraine, helps some people."
What is Topiramate (Topamax)?,1,It is most useful for people with hand tremor.
What is Topiramate (Topamax)?,1,It is important to start with a very low dose and slowly increase the dose to avoid sleepiness.
What is Topiramate (Topamax)?,0,"When Essential Tremor significantly interferes with daily activities, long-term drug treatment is needed."
What is Topiramate (Topamax)?,0,Drugs most commonly used to treat the condition include beta-blockers (propranolol) and an epilepsy drug called primidone ( Mysoline).
How can I prevent tonsillitis?,1,Hand washing remains crucial in preventing the spread of viruses and bacteria that cause tonsillitis.
How can I prevent tonsillitis?,1,Avoid prolonged contact with anyone who has strep throat and has not been taking antibiotics for at least 24 hours.
How can I prevent tonsillitis?,1,"To be certain, avoid people who have been ill until such time as you are sure they no longer are."
How can I prevent tonsillitis?,0,"To check your child's tonsils, gently place the handle of a spoon, if possible, on his or her tongue and ask the child to say ""aaahhh"" while you shine a light on the back of the throat."
How can I prevent tonsillitis?,0,"If the tonsils look bright red and swollen, see your pediatrician or family doctor."
How can I prevent tonsillitis?,0,Do not insist on doing this exam if you or the child is reluctant.
Why do people get tonsillectomy?,1,"In the last 30 years, although tonsillectomy is frequently performed for recurrent infections, the most common reason for removing tonsils is tonsil-enlargement (hypertrophy) causing obstructive symptoms such as snoring, sleep apnea, and difficulty swallowing."
Why do people get tonsillectomy?,0,"To check your child's tonsils, gently place the handle of a spoon, if possible, on his or her tongue and ask the child to say ""aaahhh"" while you shine a light on the back of the throat."
Why do people get tonsillectomy?,0,"If the tonsils look bright red and swollen, see your pediatrician or family doctor."
Why do people get tonsillectomy?,0,Do not insist on doing this exam if you or the child is reluctant.
How do you know if your child's tonsillitis is due to a virus or bacteria?,1,Your pediatrician will examine your child's tonsils and take a throat swab to check for strep throat.
How do you know if your child's tonsillitis is due to a virus or bacteria?,1,The test can be done with results available during the office visit.
How do you know if your child's tonsillitis is due to a virus or bacteria?,0,"To check your child's tonsils, gently place the handle of a spoon, if possible, on his or her tongue and ask the child to say ""aaahhh"" while you shine a light on the back of the throat."
How do you know if your child's tonsillitis is due to a virus or bacteria?,0,"If the tonsils look bright red and swollen, see your pediatrician or family doctor."
How do you know if your child's tonsillitis is due to a virus or bacteria?,0,Do not insist on doing this exam if you or the child is reluctant.
How can you move your body to help with ADHD?,1,"Move your body: Exercise is good for everyone, but it can do more than improve your heart health if you have ADHD."
How can you move your body to help with ADHD?,1,Even a little regular exercise can ease ADHD symptoms.
How can you move your body to help with ADHD?,0,"When you have ADHD, even simple tasks like grocery shopping or paying bills can sometimes feel overwhelming."
How can you move your body to help with ADHD?,0,"Anyone can have mood swings, loss of focus, and trouble staying organized, but you might deal with these each day if you have ADHD."
How can you control clutter to help with ADHD?,1,Control clutter: Another way to quiet your brain is to clear your space of things you don't need.
How can you control clutter to help with ADHD?,1,"It can prevent distractions, and it can help you stay organized because you'll have fewer things to tidy up."
How can you control clutter to help with ADHD?,0,"When you have ADHD, even simple tasks like grocery shopping or paying bills can sometimes feel overwhelming."
How can you control clutter to help with ADHD?,0,"Anyone can have mood swings, loss of focus, and trouble staying organized, but you might deal with these each day if you have ADHD."
How can you reward yourself to help with ADHD?,1,Reward yourself: Sticking to a task can be easier when there's a mood booster at the end.
How can you reward yourself to help with ADHD?,1,"Before you tackle a project, decide on a reward for yourself once you're done."
How can you reward yourself to help with ADHD?,1,Positive reinforcement can help you stay the course.
How can you reward yourself to help with ADHD?,0,"When you have ADHD, even simple tasks like grocery shopping or paying bills can sometimes feel overwhelming."
How can you reward yourself to help with ADHD?,0,"Anyone can have mood swings, loss of focus, and trouble staying organized, but you might deal with these each day if you have ADHD."
How can you quiet your mind to help with ADHD?,1,"Quiet your mind by quieting your space: When it's time to buckle down and get something done, take away the distractions."
How can you quiet your mind to help with ADHD?,1,Use noise-canceling headphones to drown out sounds.
How can you quiet your mind to help with ADHD?,1,Put your phone on silent.
How can you quiet your mind to help with ADHD?,0,"When you have ADHD, even simple tasks like grocery shopping or paying bills can sometimes feel overwhelming."
How can you quiet your mind to help with ADHD?,0,"Anyone can have mood swings, loss of focus, and trouble staying organized, but you might deal with these each day if you have ADHD."
How can you quiet your mind to help with ADHD?,0,"Your doctor can suggest medication or other treatment to help you focus better, but you can use a few tools and strategies to calm your busy mind and keep your emotions even."
How can you learn to say no to help with ADHD?,1,Learn to say no: Impulsive behavior can be a side effect of having ADHD.
How can you learn to say no to help with ADHD?,1,This means your brain might bite off more than it can handle.
How can you learn to say no to help with ADHD?,1,"If you find yourself overwhelmed, try to say no to a few things."
How can you learn to say no to help with ADHD?,0,"When you have ADHD, even simple tasks like grocery shopping or paying bills can sometimes feel overwhelming."
How can you learn to say no to help with ADHD?,0,"Anyone can have mood swings, loss of focus, and trouble staying organized, but you might deal with these each day if you have ADHD."
How can you learn to say no to help with ADHD?,0,"Your doctor can suggest medication or other treatment to help you focus better, but you can use a few tools and strategies to calm your busy mind and keep your emotions even."
How can you be realistic about time to help with ADHD?,1,"Be realistic about time: Your brain is wired differently than other people's, and it may take you longer to get things done."
How can you be realistic about time to help with ADHD?,1,That's OK.
How can you be realistic about time to help with ADHD?,0,"When you have ADHD, even simple tasks like grocery shopping or paying bills can sometimes feel overwhelming."
How can you be realistic about time to help with ADHD?,0,"Anyone can have mood swings, loss of focus, and trouble staying organized, but you might deal with these each day if you have ADHD."
How can you be realistic about time to help with ADHD?,0,"Your doctor can suggest medication or other treatment to help you focus better, but you can use a few tools and strategies to calm your busy mind and keep your emotions even."
How can you make a schedule to help with ADHD?,1,"Make a schedule: Choose a time that's quiet and unhurried -- maybe at night before you go to bed -- and plan out the next day, down to the task."
How can you make a schedule to help with ADHD?,1,"Use a reminder app, timer, or alarm to help you stick to that schedule."
How can you make a schedule to help with ADHD?,0,"When you have ADHD, even simple tasks like grocery shopping or paying bills can sometimes feel overwhelming."
How can you make a schedule to help with ADHD?,0,"Anyone can have mood swings, loss of focus, and trouble staying organized, but you might deal with these each day if you have ADHD."
How can you make a schedule to help with ADHD?,0,"Your doctor can suggest medication or other treatment to help you focus better, but you can use a few tools and strategies to calm your busy mind and keep your emotions even."
What is it like to have ADHD?,1,"It can prevent distractions, and it can help you stay organized because you'll have fewer things to tidy up."
What is it like to have ADHD?,1,Even a little regular exercise can ease ADHD symptoms.
What is it like to have ADHD?,0,"When you have ADHD, even simple tasks like grocery shopping or paying bills can sometimes feel overwhelming."
What is it like to have ADHD?,0,"Anyone can have mood swings, loss of focus, and trouble staying organized, but you might deal with these each day if you have ADHD."
What does what you eat when working out depend on if you have type 2 diabetes?,1,What to eat depends on a few things: How high your blood sugar is before you work out How long you'll be at it What time of day you plan to do it How your body reacts to exercise Check your blood sugar.
What does what you eat when working out depend on if you have type 2 diabetes?,0,"When you have type 2 diabetes, you want to get the most bang for your exercise buck."
What does what you eat when working out depend on if you have type 2 diabetes?,0,"You'll need to fuel up the right way before, during, and after you work out."
What does what you eat when working out depend on if you have type 2 diabetes?,0,"If you can manage your diabetes with diet and exercise alone, you don't need a pre-workout snack any more than someone without the disease."
When is the best time to eat after working out if I have diabetes?,1,"Even if you don't need a snack right after you work out, you'll still need to build your energy back to help your muscles recover."
When is the best time to eat after working out if I have diabetes?,1,The best time to eat is between 30 minutes and 2 hours after you're done.
When is the best time to eat after working out if I have diabetes?,0,"When you have type 2 diabetes, you want to get the most bang for your exercise buck."
When is the best time to eat after working out if I have diabetes?,0,"You'll need to fuel up the right way before, during, and after you work out."
When is the best time to eat after working out if I have diabetes?,0,"If you can manage your diabetes with diet and exercise alone, you don't need a pre-workout snack any more than someone without the disease."
